24,🌈무지개반사🌌우주반사🏅절대반사🌚블랙홀반사🙌🏻자동반사💎크리스탈반사👑슈퍼울트라반사🐉흑염룡반사💫안드로메다반사☃️알래스카반사🐺시베리아허스키반사🌞복사열반사👻유령반사👾외계인반사🤖인공지능반사⚜️제우스반사🎵리듬에몸을맡기고반사👺느개비반사👁호루스의눈반사🖕법규반사🕴무중력반사🌪허리케인반사 ​
25,장패티쓴 할말없어지니까 마지막 회피방법 차단 !!!! 그렇게하면 그나마 정신승리하는척~
26, @장패티쓴  그만 좀 하세요 모차르트  박강현 배우님 회차로 보고왔는데 믿고 볼 수 있는 배우라고 생각해서 적은 댓글입니다. 굳이 태클을 거시는 이유도 모르겠고요 다른 영상들에서도 강현배우님 악플 달고 계시던데 그냥 한심하네요
27, @장패티쓴  본인이 뭔데 믿보배고 아니고를 판단하고 그 기준에 맞춰야되죠?ㅋㅋ 캉모차보고 감동 받아서 회전문 돈 사람들은 다 막귀인건가요?
28, @장패티쓴  에에에에에엥 완전 좋았었는뎅...
29," @장패티쓴  아... 캉차르트 보고 겁나 감동받아서 회전문 돌았었는데 제가 이상한 거였군요? 친구까지 캉차로 영업 성공했는데 그런 제 친구와 제가 이상한거였군요?!? 캉차 보고 팬 된 분 포함해서, 원래 팬이었음에도 캉차 보고 회전문 도신 분, 혹은 실망하지 않은 분이 이상한 거였군요?!?!? 세상에나 몰랐던 사실을 오늘 처음 알았네요 개인적으로 실망하셨으면 혼자 안 보시면 되지 왜 남한테 시비 거시면서까지 피해를 주시는 거죠?"
30, @장패티쓴  남 부모 운운하는것부터 수준보인다ㅋㅋ
31,뭔가ㅋㅋ 모차때 장발 때문에 캉이 생각나ㅋㅋㅋ 개인적으로 박강현밴님 전동석밴님이면 좋겠습니다!! 될 수 있다면 경아밴님도 살포시 얹어서...ㅎㅎ
32,"진짜 올해는 뮤지컬 계에서 역대급인 해인데 망할 코로나때문에 다 즐기지도 못하겟네 지방러는 웁니다,, 배우님들 제작자,관계자분들 모두 몸조심하세여ㅜㅜㅜ"
33,류빡침이 보고싶습니다 !!!!!!!!
34,동몬테 존버한다 딱 대
35,I watched this musical in 2016! I would love to see it again !!!
36,캐슷 좀 알려줘요 . . ..ㅋㅋㅋㅋㅠㅜ10주년인데 류정한님오시겠죠..? 존버합니다 ... .😂😂
37,제발 엄기준 배우님 나오길
38,얼른 캐슷풀고 티팅하자...블라인드캐슷이면 가만안둬......요
39,미친..미친!! 너무 기대돼요 몇년을 기다렸어요 ㅠㅠㅠㅠ
40,오디 드큘하셨던 류선녀 엠개가 몬테로 데려오면 되겠다~^^
41,깡 너무 좋아하지만 좀 더 늙고와도 충분... 엄몬테는 오겠져당근...?
42,Have seen this twice. Love it <3
43,캉몬테면 좋겠지만 전동석 배우님일 것 같아요 ㅎㅎ 아 궁금 !!
44,0:10에 0.25배속으로 보면 카이 배우님 있네요!!
45,깡몬테이기를.....🙏🙏🙏
46,캉몬테이면 너무 좋을거 같지만전동석 배우님 같으시네욤
47,홍몬테에 경아메르 캐스팅 되는 꿈 꿨는데 어림도 없군요.. 카몬테 옥메르에 만족합니다..
48,마지막 뒷모습은 전동석 배우님 같네요^^;
49,엄기준 카이 신성록~~~~~그는 없었다
50,옥메르..❤ 감사합니다 🙏
51,저는..전동석 차지연...존버...탑니다..
52,진짜 엄청나게 기다렸다구요!!!!!!!!!ㅜㅜㅜㅜ
53,"류몬테 차메르 기다렸어요,, 10주년이잖아요 ㅠㅜ"
54,강현배우님 같은데...ㅎ제발 강현&경아 배우님 캐슷되셨으면!!!
55,깡윈플렌-깡르젠-깡차르트 에 이어서 깡몬테라니... 연속으로다가 박강현배우님한테 흠뻑 빠지겠습니다ㅠㅜ
56,대박❤️❤️❤️❤️❤️😍
57,깡몬테.... 존버...
58,11월에 개막이면 티켓팅할려면 지금부터 캐슷 풀어야하지않나...(대충 캐슷 빨리 공개해달라는 얘기)
59,"류정한배우님, 카이 배우님 하셨으면 ㅜㅜ"
60,드디어 몬테!! 캐슷 너무 궁금하다!!!
61,실루엣이 다 깡이라는데.. 깡몬테ㅜㅜ 상상만해도 행복하다😂😂
62,제발 깡몬테 ㅠㅠㅠㅠㅠ
63,동몬테 기대합니다
64,류동카 가자 젭알...
65,헐 강현배우님 와주세요....엠케가 준비중인게 이거였구나ㅠㅠㅠㅠ무서워보이긴 하는데(?)연령가 되면 바로 갑니다
66,엇 연령이 만7세 아녓나요?? 19세로 바꼇나용..? 아니죠???뭐지??????
67, @우습구매우구차해  아 그 제가 아직 잘 몰라서 그런겁니당..ㅋㅋㅋ제가 조오금 어리기도 해서요..!!몇몇 못 보는 극들이 있었거든요 그래서 혹시 만15 이정도는 아닌가 했어요😢..
68,나무하루 아아 깜짝아 19세인줄알고 호다닥 달려가서 봤네요 ㅠㅠ 10년도 공연은 만7세로되어있어용~~!!
69, @우습구매우구차해  그렇군요..!!알려주셔서 감사합니다😊
70,학 강현배우님 와주시면 제 통장을 찢어발겨서라도 갑니다 앰게 믿어요 증말
71, @누군가의발닦개  저도 그러면 통장 찢어버릴라구요ㅠㅠ아 물론 코멧 갈 돈 빼고요>.0...
72, @나무하루  아앗... 저는 미라클 콘서트도..
73, @누군가의발닦개  아 미클스도 파셨군요....!!!혹시 타장언급이 되진 않을까 말하지 않았는데 마쟈요 콘서트 돈도 남겨놔야죠ㅋㅋㅋ예매 풀릴때까지 버팁니당..
74,선녀메르..........기다립니다...............................
75,류몬테 존버합니다.....!!!!!!!!!
76,넘버 듣다 아 진짜 보고싶다 하고 검색하니까 올해 하는구나 .. ㅠㅠ.. 올해는 꼭 봐야지
77,와... 미쳤다.. 작년부터 기다렸는데 ㅋㅋ
78,으악 몬테 너무너무너무 좋은데 왜 하필 이시국에ㅠㅜㅜㅜㅠㅠㅠ!!! 하아 올해 뮤지컬 볼거 진짜진짜 많았었는데 다들 왜하필 ㅜㅜ 후우 그래도 모쪼록 큰 일 없이 성황리에 마쳤으면 좋겠네 공연 할땐 코로나도 좀 제발 잦아들었으면 ㅠㅠ
79,선생님들 카몬테 기다리겠습니다
80,메르세데스 눙언니 제발...ㅠㅠ
81,너희에게 선사하는 지옥 내 최애넘버 이거 스트레스받을때마다 노래방가서 불러줘야하는데 코로나때문에 스트레스도 못푸네 흑흑
82,엄몬테님 기다렸습니다 엄몬테-옥메르 보고 싶어요!!!
83,헐 미쳤다 이 시간에 몬테 티저를!!!!
84,0:11 카이 배우님
85,이런 찐팬...
86,"코로나만 아니면 레베카 지방공, 웃는 남자, 모차르트, 몬테크리스토까지 다 보는데;;;; 그래서.. 몬테 캐슷 언제 주나용(기대즁)"
87,모차르트때 장발해서 그런가 왜 박강현 배우가 보이는거같지
88,정은언니...❤️❤️
89,성록 배우님 다시 데려와요ㅠㅠㅠ
90,캐스팅 언제 보여줘요 ㅠㅠ 너무 기대된다구요 ㅠㅠ
91,이거말고 캐스팅을 줘라.
92,줬다
93,차지연 메르세데스 나오면 무조건 보러간다
94,웃남 또 보고 싶어여 ㅠㅠ
95,강현 이번엔 이엠케 말고 딴거 했으면 하는 바람..
96,기럭지는 우리 동석님 이시구만!제발 속 그만태우시고 캐스팅 공개합시다.
97,뒷모습 뭔가 동드윅이 생각나기도 하는 것 같고..? 정말 등 보고 캐슷 추측하긴 처음..
98,카이 조정은배우님🙏🙏🙏
99,또 블라인드 캐스팅하면 엄대표님 미워할꼬양
100,동 몬테 나오는 것 같음ㅋㅋㅋㅋ 뒷모습 눈썹이랑 얼굴선이 동 닮았어...!
101,나는 원한다 듣기를 지옥송
102,어모나 짱친님 여기서도 만나네요 나 사실 동석찌 영상덕질 하면서 댓글에서 짱친님 많이 봐써요.... 내적친분 ... 방가워요 ...
103, @동캉동캉  😄 동캉동캉님 반가숩니다!! 😄 저도 동캉동캉님 댓글 자주자주 봅니다!! 반가워욥!😊
104,나도 원한다
105,20년도 마지막을 장식하겠구나😆🤩😍
106,헐... 이거 언제 다시 하나 했는데!!!
107,전...전동석...행님???!!
108,이 공연 현장에서 볼 수 있을까...?ㅜㅜ 망할 코로나
109,강현 배우님 생각하며 봐서 그런가 뒤태가 딱 깡배우님인데?!?! 제발🙏🙏
110,류몬테 제발 ㅠㅠㅠㅠㅠㅠ 드라큘라이후로 왜 소식이 없어요ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ
111,카몬테 제발!!!!
112,"하,,몬테야,,,,,,,,ㅜㅜㅜㅜㅜㅠㅠ"
113,캐스팅을 알려주세요 캐스팅을!!ㅠㅠㅠ 옥주현 ㅅ나왔음좋겟당
114,누가 전동댕 기작 좀 줘봐요 말라가요
115,몬테!!!!!!!!😍😍😍😍
116,이엠케 아주 훌륭하오 칭찬하오
117,존나행복해 옥주현 카이 이지혜 신성록 엄기준이래 그냥 레베칸데 그래도 좋아 아너무조아
118,그렇군요레베카 멤버들ㅠㅠ코로나때문에 두번이나 취소로 못본ㅠㅠ몬테크리스토에서 소원풀었네요
119,박강현이었음좋겠다 박강현이었음좋겠다 박강현이었음좋겠다 박강현이었음좋겠다 박강현이었음좋겠다 박강현이었음정말좋겠다
120,아니근데깡 너무 열일하지않나여😭저두 나오시면 좋지만.. 마리에 웃남에 모차르트에..몬테까지하심 진짜 공백 거의 없으신 거 아니신지..
121,몬테ㅜㅠㅜㅠㅠ
122,바닷가에서 외로이 서 있던 한 남자는 누구인가...?
123,손준호배우님 되길
124,EMK 이번엔 또 어떤 캐스팅으로 제 통장을 털어갈건가요.. 공연 기념품 샵에서 역대 캐스팅 DVD 이번에도 파실거죠? 팔아주세요..
125,신성록도 좋았는데
126,몬테크리스토에는 조홍박은 잘 안나오나요?ㅠㅠ
127,그렇게 캐스팅할만큼 유명한극이 아니라서.;
128,조홍은 emk에 잘 안나오기에...
129,카이 했으면 좋겠다
130,엄몬테ㅠㅠㅠㅠ
131,캐슷공개 빨리 해주세요ㅠㅠ
132,카몬테 제발요🙏🏻
133,동기작을 달라 ㅜㅜ
134,홍은 안오시겠죠? 홍님이 부르는 지옥송이 듣고 싶은데...
135,이엠케이라..ㅠㅠ
136,제발 아이돌 캐스팅 하지 마라 생각만 해도 무섭다🥶🥶🥶🥶🥶
137,아이돌 해도 안볼거 아닌가요
138, @랜선집사  안봐도 뮤지컬 실력없는 아이돌이 열심히 노력하는 배우들은 한 번 서기도 힘든 대극장 주연 무대 서는 모습이 참 싫어서요^^ 그게 낙하산 아니면 뭔가요
139," @랜선집사  김준수나 규현처럼실력도 있고, 뮤지컬 쪽으로 간 (전) 아이돌 같은 경우는 좋아하지만, 뮤지컬 실력없고 인기만 많은활발하게 활동중인 현직 아이돌들이 이런 대극장 무대 서는 모습이 참 별로입니다 emk가 아이돌 캐스팅 대표적인데돈 벌려고 이러는 거 참.....^^"
140,남율 남율님 생각에 동의합니당!! 그치만 규현 배우님은 전 아이돌은 아니에요!!! 2019년 2020년 모두 아이돌로써 앨범도 냈습니다:) 아이돌이다 솔로가수로도 활발하게 활동하고 계세요!!
141, @꾸루  그래서 (전) 아이돌 이라고 쓴건데헷갈리게 쓴 것 같네요 ㅎㅎㅎㅎ😅
142,캉민 대려와 대려오면 회전문 돌아줄께
143,아니아니 캐슷 공개도 함쎄 해주셔야죠. 코로나땜에 가뜩이나 답답하게 살고 있는데 속 시원하게 공개합시다거!!!
144,"잃어버린 내 회전문 여기있네,,,,"
145,록몬테 인듯 ..
146,"아이돌 출신만 내보내지 말자 돈 주고 보는데 퀄리티 높게 보자! 제발 카이 전동석 , 민경아, 임혜영, 조정은 나오면 좋을거 같아요~"
147,김준수 빼고....김준수 보고싶단말이야
148, @강이  최근에 데뷔한 아이돌 말하는거죠 대부분 ㅋㅋㅋㄲ
149,강이 김준수 배우님은 아이돌출신이여도 뭐 이제 ㅇ잘하시지않나요? 근데 모차르트보고 발성이 제 취향이라 계속봤는데 넘 잘하시더라고용
150, @JJ KS  그냥 김준수가 몬테 나오면 좋겠어가지고 쓴글이였어요>_<
151, @강이  솔직히 저도 김준수 나오면 좋겠어요 ㅋㅋㅋㅋ 이제 김준수는 뮤지컬배우죠
152,이극 재밌는거 아니까 캐스팅 보여달라
153,미친!!!몬테!!!!!
154,"류정한,차지연 버전 기다립니다!!"
155,근데 댓글에 다들ㅋㅋ뒷모습으로 누구일거야 딱봐도 누구야 하고 추측하고 계셔요..ㅋㅋㄱㅋ입덕 1달차 꼬마는 그저 신기하게 바라봅니다뒷모습이 모짤+랜슬럿인건 기분탓일까요..
156,제발. 동.
157,캐스팅일정 언제 뜨나요?? 티켓팅 3일전인데..??
158,곡 갈게욯ㅎ
159,류몬테 주세요 류몬테 주세요 엉엉
160,캐스팅 언제나오나요
161,라인업 알려주지ㅜ 박강현이랑 박효신 박은태 나오면 좋겠어요ㅜ
162,"아...,최고..."
163,박효신 배우님 8집 작업하느라 안 나오실듯 해요ㅠ 보고싶어라~~
164,선녀 일해
165,"나만 손준호 배우님 생각하는 거 아니엿어ㅠㅠ 손배우님,, 무엇보다 젤 중요한 건 집에만 계실 조정은 배우님 좀 끌고 나와주세요ㅠㅠ 이거 몬테크리스토 조정은 배우 할 거 내가 다 알고 잇엇어!! 맞죠??? 제발ㅠㅠㅠ"
166,인스타에 신성록 김연지가 좋아요 눌렀던데 과연 ...!!!
167,몬테크리스토라고오오오오오!!!!!!!!
168,박은태 와주세요!
169,이엠케이 진짜 뭐하는 짓인가요. 아침에 캐스트 뜬 거 보고 너무 화나서 몇자 적습니다. 캐스트를 풀거면 다 풀어야지 몬테랑 메르세데스 빼놓고 다른 배역들만 푸는 건 대체 무슨 심보예요? 캐슷 나눠서 풀면 팬들이 더 궁금해하면서 기다리겠지 라는 생각으로 일부러 안 풀고 있는거예요? 솔직히 그때 모차르트 때 블라인드 티켓팅 한것도 진짜 마음에 안 들었는데 제일 당연한 캐스팅 발표 가지고 장난 치면 어쩌자는거죠. 관계자가 이 글을 볼지 안볼지는 모르겠지만 대표님 진짜 그러는 거 아니예요. 관객들 농락하는 것도 정도껏 하세요. 다음번에는 이런 일 없길 바랍니다.(그리고 10주년 기념 이딴 자막 달아놓지도 마세요. 10주년이라고 해준게 뭔데요. 블라인드 티켓팅이나 하질 않나 캐스팅 발표가지고 장난치질 않나. 10주년이라고 할거면 음원박제 이런거 해주고 10주년이라고 하세요.)
170,진짜 핵공감. EMK 하는 꼬라지들 보면 진짜 최악임
171,뭐 처럼 랜덤박스 아니죠???
172,제발 박강현
173,박강현 & 민경아 제발🙏
174,캐스팅 내놔
175,비연애 참피온스리그.....
176,티켓팅을  언제?
177,Son....준호.....???
178,김준수뮤배님 또 이엠케뮤지컬 해주면 좋겠다~ㅠㅠ김준수랑 이엠케는 찰떡궁합 이라구요~ㅠㅠ
179,몬테!
180,아니 캐슷을 공개하세요
181,제발 박강현 전동석 제발 박강현 전동석 제발 박강현 전동석 제발 박강현 전동석 제발 박강현 전동석 제발 박강현 전동석 제발 박강현 전동석 제발 박강현 전동석 제발 박강현 전동석 제발 박강현 전동석 제발 박강현 전동석 제발 박강현 전동석 제발 박강현 전동석 제발 박강현 전동석 제발 박강현 전동석 제발 박강현 전동석 제발 박강현 전동석 제발 박강현 전동석
