text,label
ㅋㅋㅋ아나 이제 고질라는 미국건데,0
웃긴게 이상한거야 ㅅㅂ,0
기대한 내 잘못이지,0
생각은 정말 좋았으나.. 유덕화가 그리할영화는 아니였다.. 너무 억지부리며 상황전개가 아주 쓸때없이 흘러간다.. 유덕화 아니엿으면 별하나주는것도 아까운 영화인듯,0
평점주는거자체가 아까울정도 아진짜 화가난다,0
힘들게푹빠져보면서연기자들도힘들었을거라여깁니다정말좋은드라마꼭한번은보시길,1
우리 일상과 똑같은 소품하며.. 땀이 보인다,1
한마디로 대.박.이.다,1
정말 감동받았어요ㅠㅠㅠ이건 꼭 봐야되요!!!,1
주성치 그 이름 하나만으로도 영화는 빛났다 그리고 오맹달,1
차태현 이제 그만 해라,0
어휴,0
사다코는 암벽타기도 장사셨제,0
너무 개그영화가 된 것 같아서 아쉽긴 하다.,1
"왠지 여운이 남고, 중간중간에 나온 잘잘한 내용까지 보는 재미까지 있는 영화?",1
장난하나 10점준사람 걍 연예인 빠아님?ㅋ와나 감독이 전하려는 바를 도저히 모르겠다,0
ㅈㄴ 김,0
소름끼치는 박해일의 여운,1
이 영화 다운받아서 봅시다,1
재미없는 영화 억지로 보는 것도 힘드네,0
장르사이에서 길을 잃어버린 감독...덩달아 우스운 쿠삭...능력 대비 욕심이 지나쳤다,0
이건뭐..이제 닐 조단은 각본만써고 각성하라~각성하라~~,0
제목이왜 눈눈이이야? 스토리랑 상관도없고ㅋ 주연배우 둘이랑 마담아저씨 셋만 볼만함 그냥 연기빨받은영화,0
"아직어린 주연들의 연기가 정말돋보인작품..배경음악이 가슴을 쿵쿵울려대며시작부터 왠지모르게눈물이나려했다. 그저 보통의 평범한삶이 누군가에겐 간절한것일수있다는것, 그리고 자연재해를당한사람들이 얼마나처절한 마음으로 살아가는지 다시금 생각해보게하는 영화.",1
웃으면서 봤다가 울면서 끝난 영화.가슴속이 싸한 감동..,1
즐거운 영화..,1
당연히 재미있네요...,1
"역대 홍콩 액션영화 최고의 수작들 중 하나. 다만, 악역 배우의 포스가 2편에 비해 한참 부족하다.",1
와...이런게 영화지.... 제목보고 단순비행인생영환줄 알았는데.... 잘만든작품! 결말은 이상함,1
여기서 한장면 저기서 한장면..패러디영화,0
다들 연리력이 어쩌고 하는데저는 오히려 한효주씨 오버연기가 거슬렸네요...좀 오글오글..스토리랑 배경은 진짜 예쁘고좋았어요 Ost발매가 안되서 아쉬워요,1
가슴 따뜻해지는 영화 후반부로 갈수록 점점 미소를 짓게 되었다,1
아오이유우만으로 커버할 수 없는 지루함...,0
기존의 상식에 자유로운 발상을 가한 영화,1
"아 진 짜 졸 . 라 재밌써,ㅋㅋㅋㅋㅋ 너무재밌어서 눈물이나",0
멀쩡한태권브일5OO을만들질않나.. 정말 다행입니다. 중간에 취소되어서,0
절대 동의 못함. 축구의 신은 바로 나뿐임. 왼발은 긱스 오른발은 베컴급임,0
아래 알바운운하는 사람들 이해가 가지 않는다. 이정도면 스릴러계의 수작이라고 본다. 웹상에 굴러다니는 자막이 구글번역기 버젼이라 너무보기싫어 영어자막으로 봤다.. 정말 기억에 남는 영화가 될듯하다.,1
진짜 리뷰보고 기대하고 봤는데 절대 보지마라 개연성도 개판이고 뭣보다 주인공 OO처럼 하는 행동에 동기도 없고 호기심에 이거저거 찔러보다가 인생 말아먹는 영화. 러닝타임동안 그냥 꺼버릴까 여러번 망설였다,0
중학생때 봤지만 아직까지 잊혀지지 않고 머리에 남아있는 영화,1
이 영화는 왜 만들었을까? 제일 한심한 건 ‘혹시나’ 하고 끝까지 봤던 나 자신.,0
이제훈 사극연기 공부좀하고 나오지그게 뭐냐 ㅎ 국어책 읽냐 ㅋ그리고 날고기는 중견배우들 아깝게 스토리 밍밍ㅋ 뭔가 다들 걷돌게 만드는 내용덕에 집중안되고 억지스럽게 긴장감을 강요 받는 느낌이야 ㅋ 한마디로 재미읍다 ㅎ,0
사랑에 대한 여운이 남는 영화.,1
수백대의 자동차만 의미없이 날려버리는 액션. 아무른 긴장감도 박진감도 느낄수가 없다. 제작비가 아깝다는 생각뿐.,0
뭘말할려는지는알겠지만......정말이정도로밖에표현할수없는것인가.......ㅡㅡ,0
긴장감을 설계한건 제대로 된거같다. 초반부터 아주 그냥..,1
기대안함.,0
기억에 대한 그리움 묻어나는영화,1
일본영화는 멜로만 봐라..,0
장난하나알바들널렷네진짜기다리며드디어봤는데데모닉만큼재미없넼ㅋㅋㅋㅋ인시디어스3가젤낫다,0
진짜재밌었음bb ㅜㅜ 빨리통일되면좋겠다‥,1
"전작과 전혀 상관없는 다른내용의,, ㅅㅂ 시간아깝다",0
인도의 비극. 우리도 한 때는 거의 비숫한 수준 일 듯,1
내생에죄악의영화!이런쓰레기는한국영화사에두번다시는나와서는안된다!0점이없어서아쉽다,0
연기정말잘해요 기욤최고랍니다,1
정말재미있는영화 ㅋㅋ임창정 연기 정말 잘한다 .진짜 같아..............,1
정말최고의영화고 마지막 아이들의 노래와 비행기가 정말 잊을수 없는 여운을 남긴다.이런 영화를 이제알게된것자체가 후회될정도로 잔잔하고 깊은 여운이 남는 영화.,1
대단함...,1
철호 형님 저 동진이에요 . 정말 축하 드려요 연락 주세요,1
이거 재밌다고 한 놈들 다 모아서 숙청의날에 숙청하고 싶다,0
진심으로 너무 슬펐음 만화가 진짜 집중을 하게 만듬,1
"정말, 팜플렛이랑도 다른영화 정말 .... 비추.. 정말진짜..!!",0
엔딩이 짠해지더군요,1
지옥의 한조각. 인생이 영화다.,1
정말 최고 였음. 아이 낳으면 가치 보고 싶은 영화.,1
kiss me to kiss me결혼까지약속한사람이있으면서 이건뭐 어장의 끝판왕?,0
50년대 영화 임이아우우여,1
사투리쓰고 영화제목 부산이라고 부산 OOO 만드네 ㅡㅡ,0
좋은 드라마 되세여~ *^^*,1
그래픽이 지나쳐서 영화가 식상해지고 인물의 연기가 죽어버렸다,0
재밋어요~어제티비에나오던데>_<!허비완전귀엽ㅋㅋ아무튼 꼭보시길!!ㅎ3ㅎ,1
아쉬움,1
거슬리는 음향좀 어떻게 했으면 좋겠다. 엉성한건 또 얼마나 엉성한지.. 차라리 찰리채플린 영화가 훨씬 유익하다,0
아놔 탈출만 9점ㅋ 빵터졌다,1
그냥 쓰레기네. 할말없는 쓰레기네.,0
몇년전에볼려고했던영화가다매진되서어쩔수없이봤는데재미없음,0
대성때매봤다가 임주은팬됌 OST만나왔어도..편집도짜증나고.대성 임주은 조정석땜에 만점ㅋ,1
이런 애니는 처음..그리고 반가운 오인용 식구들 목소리~,1
영화관에서돈주고봤다는거자체가아까우며여자친구한테이거보자햇다가욕직살나게머것다,0
나름 탄탄한 구성력과 연출로 영화를 잘 사렷지만 마지막 부분에서 아쉬움이 남는다. ★★★☆3.8,1
옛날이 낫니 ㅋㅋ 그래도 10점,1
솔직히 유치하긴 한데 그래도 뭔가 동심으로 잠시나마 돌아가는 느낌이 드네요~,1
아이가 너무너무 사랑하는 호비~~ 매년마다 기대하고 있는데 기대를 져버리지 않았어요~ 영화보면서 같이 소리지르고 노래하고 정말 만족하고 왔습니다^^ 강추~,1
걍 돈벌려고 만든듯.......................,0
모징? 그냥글타,0
박한별 안죽었으면 3점줫을텐데,0
허술하고 엉성한 B급 불타는 해골,0
"코닌짱장맨, 코난대박잘생김",1
"마지막에 훈훈하게 하려하지말고..그나저나 유빈이는 언제 행복해지려나,.유빈이가 젤불쌍함한회에 한가족 보내버리는 대담성..,",0
이런 숨겨진 보물이..,1
"억울하게 죽은사람은 불쌍해서 어쩌나...개재밌다..ㅎ끝내주네., 13점 주고싶다..",1
딸이 애정결핍있고 개병 ;신이다 무너지는건물앞에서 어케 가만잇냐 꿈쩍도안하고 ; 아빠 같이죽어요냐,0
현실적인척하는 비현실적인 영화. 영화자체가 가식이고 연기를 위한 연기밖에 보이지 않는다. 유머는 온데간데 없고 말만 있을뿐.,0
관람하지 못 해서 내용을 알 수 없다신고,0
흥미로운 전기영화,1
단숨에 나를 울린 영화 베스트에 올라버렸다.ㅜㅠㅠㅠ,1
오 관객수 0명 상영관 1개 상영일수 하루 대박친영화,1
대단한 영화다.,0
내가 최고로 좋아하는 뱀파이어 영화,1
중2때 담임손잡고 우리반전체가 봤던 영화ㅡㅡ 니믜 이것도 영화라고,0
지금 다시봐도 너무 재밌습니ㅏㄷ,1
극장가서 돈내고 봤다. 영화가 끝난후 돈아깝다는 생각밖에 안들더라. 난 영화볼때 평점이 후한편인데 이건 1점도 아깝다.,0
대작중에 대작이다!!개인적으로 미드중에 최고라고 말할수있다!!!,1
결말 뭐니? 사탕광고니 ?,0
평점 조절. 고지식한 늙은이의 설교를 듣는 영화다. 영상미는 예쁘지만 단지 그 뿐.,0
이게 한쿡영화의 현실이야!,0
흠냐 초중반 긴장감 몰입도 좋았는데 중후반부터 슬슬 짜증이 밀려오면서 결말은 진짜 참기 힘들었다 ㅡㅡ,0
하루하루 생존을위해 먹이를찾아 헤매이는 북극곰의 모습이 잊혀지지 않아요,1
"건질것도, 재미도, 작품성도, 실험성도, 그 무엇도 건질것이 없는 영화",0
추천에 낚인? 5회부터 재미있나?.. 본인의 4회에서 끝마침.,0
마지막 장면에서 갑자기 소름돋는걸 느겼다...,1
평점 1점 솔직히 개 어그로 아님? 이거 개꿀잼인뎅? CG 씹 개오지고 스토리 보다가 콧물 제곱 콧물로 내 바지와 티셔츠가 모두 젖고 내 팬티도 동시에 지렸다. 세이쨔응 너는 갔지만 우리들속에 마음에 영원히 남을거야,1
tv 전기세가 아깝다!!!,0
영상미가 좋습니다:) 재밌어요,1
졸릴 때 봐서 더 흠수력이 있었나?? 꿈꾸듯 보다보니 시간이 훌쩍~꿈같다zz,1
시간이 아깝다. (10자 이상!),0
눈물범벅. 남배우 연기도 주목할만하다.,1
말을말자..할말을 잃었다..,0
웃찾사 암흑시대를 이끌던것들이 코빅으로 다 넘어가주니 요세 꿀잼이로구나 다만 시간대가 아쉬울뿐!,1
예쁜 영상과 판소리가 정말 잘 어우러진 영화,1
한국판 제로다크서티네 꿀잼 !,1
참 별로에요~,0
두분다 너무 좋아하는 분들이라(몬구씨는 나빗가루립스틱을 들을때야 몽구스의 멤버인것을 알았지만) 몰입해서 볼수있었습니다. 아쉬움도 있지만 음악이 그부분을 채우주는듯,1
92년도엔 어땠을지 모르겠으나 2010년인 지금에서는 참으로 진부한 내용,0
괜한 돈쓰지마세요 진심,0
약간 삐그덕 거렸지만 흥미진진했어요,1
엄청난 영화구만 기대안하고보면 대박,1
오타쿠는 싫어할만한 영화 저는 개인적으로 추천..원작보다 나음 영상도 예쁨,1
ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ눈물나,1
그리 웃기지도 화려한 액션도 없다,0
S 코미디가 아닌 힐링영화인데 힐링이 제대로 안된 걸 보면 연출의 아쉬운 점이 많은 영화다. 그런 부분을 존 혹스와 헬렌 헌트가 빛나는 연기로 보완을 하는데 그렇다고 지루함이 만회되지는 않는다,0
완전 끝짱나네요 와 굿입니다. 메트릭스4내 아주,1
솔직히 잼있다 ㅋㅋㅋ 비 연기도 좋고,1
"정말 매년마다 보고싶어서 저절로 봤던거 또보고 또보고....아무리 봐도, 내용을 이미 다 알아도 그재미가 그대로 있고 사라지지 않는 영화인듯하다.로코영화중에 이게 최고인듯",1
너무너무 감동적인 영화,1
기대이하의 액션과 전개,0
이건 1점이 아니다. 11점을 주고 싶은 내 마음이다.,0
이런 평점 나올 영화가 아닌데 ..,0
역시 케이트 블란쳇,1
나름 볼 만 했는데...,1
영화는 안봤지만 평소에 은혜를 입은 몸으로써 은고를 갚아야함은 지당하거늘,1
재미잇엇긴한데 잔인 ㅠ,1
정말감동이네여.피아노선율과 연기력 모두만점주고싶어요.아직도소름이..,1
가족과 같은 느낌을 주는 영화 ^^,1
왜이리평점이낮죠..요즘사람들이동심이없나봐요..동화같은이야기지만 나름꽤볼만했다고생각하는데..코믹은없는거같고..아주조금무서운건있는거같고..너무현실적보단그림같은동화같은이런이야기가좀많이나오길..,1
내 인생을 통틀어 가장 형편없다고 생각되는 영화. 마이너스 별점은 없나?,0
톰 감독의 연출은 정말 대단! 아이러니한 상황속에서 일어나는 유머가 대단!,1
박건형이 왜이리 유치하구 질낮은 초딩.중딩용 영화에 출연했는지 ㅠㅠㅠ,0
보면 뻘짓 했다는 느낌이 드는 영화 `,0
여배우의 사랑스런 연기ㅋㅋ,1
"되도록이면 2시간 짜리 편집본 말고 5시간 짜리 원본을 보는 것이 좋다...정말 말이 필요없는 영화; 다 보고 나면 한동안 멍하다... 한국 제목은 포화속의 우정인데 독일 원제를 쓰는 것이 훨씬 나은 듯 하다. 원제는 우리의 어머니, 우리의 아버지..",1
진짜진짜 재미있었습니다.,1
ㅉㅉ,0
절대보면후회할영화 여기 알바들 진짜 많은듯,0
당시 최고제작비 32억 은 어디로??,0
역시 이재용에게 형사역할 참 잘어울림.베리굿!!!!!!!!!!이재용은 너무 멋있는 간지남,1
봤는데 재미없다겨울왕국이 낳다는생각이든다,0
일본판은 재미없음,0
"뻔하고지루한영화, 리베라메와비교되는 화이어 블록버스터졸작!",0
진짜 스토리 정말 와닿고 재밌는데 스토리만재밌지 목소리 더빙이 정말 실망작이네요 하나도 몰입이 안되고 성우를 일반배우로 쓰지맙시다!!,0
재밌네요 진짜. 시간가는줄 모르고 다봤어요 강추.,1
결말이 정말 뜬금 없네요 감독의 전작을 본지라 기대했었는데 완전 실망...,0
10자 아깝다....,0
곽현아 노출없어서 1점... 하나경은 의젖해서 1점,0
무슨약인지 모르겠다,0
역시신화산^^2015년도오빠들의활약을기대하고응원합니다,1
예고편은 재미없다고 생각했는데 해롤드와 쿠마 이후 참 위트있는 대사들이 죽여주는 오랜만에 재밌는 코미디였어요.,1
다시봐도 공포류에선 최고봉..,1
"터미네이터 시리즈는 2에서 끝났어야 했다 제임스 카메론 감독의 1,2편의 명성을 망쳐버린 최악의 작품 시리즈중에 가장 재미없고 지루한 작품",0
정말 재미있게 본 영화여요..한마디로 표현하자면 아주 특별한 영화 ^^*,1
필리핀 여배우 어쩔꺼야 단역이라고 막 갖다쓴거야 ㅋ,0
음악좋고 스토리도 좋은데 '머리는 왜 안쏠까'?,1
지극히 아련하다.. 리메이크됐으면!,1
역쉬 역쉬는 역쉬다 최고에여최고,1
모니카 벨루치땜시 점수준다;;;;;;;;,0
좋다. 봐라.,1
도라 버치 진짜 매력적이다. 영화는 좀 찝찝하긴 했지만은 ㅋㅋ,1
돌고래 노래는 웃기고 심오했다,1
참신한 스토리지만 점점 산으로 가는 전개와 말도안되는 설정,0
영국판 전설의고향,0
오랜만에 정말쓰레기같은영화를봤네요.제목이스트리트파이터가아니래도믿겠어요.ㅋㅋ,0
생각하게 만드는 영화. 남의 고통은 이해하지 못하는 잔인했던 그들,1
멜깁슨의 전성기 작품중 하나~!고전 명작 리썰웨폰~~!!,1
저도 청각장애인 고등학생인데 부끄럽지 않고 당당해요!정말 멋진 영화였습니다. 존경합니다!!!!,1
솔직히 참신하고 재밌어요!!,1
이거 국내 배급업자들이 돈벌려고 제목을바꾼거라네요 ;;,0
명작 최고의재미잇고 즐겁게볼주잇는 전투기 매일하면좋은데저녁마다 보여줘쓰면좋음,1
아 재미잇겠다 우와알 크나다,0
으아아,0
말이 필요없다. 보고 듣고 느껴라. 정말이지 울컥했다. ㅠㅠ,1
순수한 코미디,1
사실상 리들리스콧감독의 마지막 액션영화나 다름없는 작품. 영상미도 훌륭하다,1
개 족같은 영화 ... 98%의 만족감 뒤에 찾아오는 개 허무함의 부족한 2%....아쉽다.,0
조선시대에도 중2병은 있었다,0
개OOO 영화임...아놔 포스터 미친거아님?? 진짜배기 파라노말액티비티2보고싶네,0
어디서 뭘 느껴야 하는지... 찾을수가 없다,0
킬링타임으로도 비추천 배우들은 좋은데 스토리가....ㅠㅠㅠ,0
진심 완전 재밌었어요ㅜㅜ 수고하셨습니당..ㅜ,1
나도 저런 아버지가 되어야 겠다...,1
"이영화 깍지마라! 몇년인지 개봉후보고 오늘다시봤다.. 한달에 영화 두번씩 보는사람으로써.. 진짜 잊을수없는영화..영화에서 나올법한 얘기가아니다! 코메디,범죄,웃고 선행도하고 죄도짓는 리얼스토리에. 명연기다..저평가 몇살이냐? 몰입도는 별10개다",1
"싱크로율 제로, 일본은 왜 남자가 정말 원숭이처럼 못생겻지?",0
영화 보면서 울지 않는데... 슬퍼서 눈물 펑펑 쏟았네요.. 실화라서 더 감동적이네요..,1
썰전 재미있다ㅋㅋㅋㅋ,1
멋진영화!,1
다른건 몰라도 공포영화는 리메이크 안했으면 좋겠다,0
스타워즈 오리지날과 연결되는..다스베이더의 탄생은 SF역사상 정말 비극적이다,1
"직장에서 침흘리고 자다가...텅빈사무실에갇혀서,쓰러지다니...바보아냐?답이안나온다",0
'매그놀리아'는 유치한면이 있지만 적어도 감정이입은 된다,0
"에이스 목소리 연기자, 감성 없는 국어책 읽기 수준이라 도대체 누구인지 궁금해서 검색하고 댓글 남김. 여진구 대신 전문 성우 쓰는게 더욱 재미있는 영화가 됐을듯~ 목소리 연기 보고 열받아 끄적여 봄~",0
시간낭비 보면 후회되는 영화,0
보다가 저사람들이 도대체 뭐하는가 싶어서ㅋㅋㅋ 아무리 봐도 뭔 말도 안되는 소리만하는건지 싶어서 결말보려고 끝까지 봤다. 그런데 결말보고 또 웃었다 무슨 영환지 1도 모르겠다. 그리고 영화 끝난지 몰랐다.,0
제 평생 최고의 로맨스 드라마인거 같아요!,1
제2의 클레멘타인 ㅋㅋ최민수씨도 영화로 쫄딱망하고 밤무대 똥꼬쇼 대열에 합류한답니다. 질문 받습니다.,0
재밌었던거 같다. 뭔가 보면서 흐뭇했다,1
아직 다 보진 못했는데...제미있진 않아요...15보단 19금에 가까운것같기도하고요...,0
밤하늘을 올려다보게 하는 영화!!,1
작은아이가 4살인데 초집중해서 잘 봤어요어른들한테도 지루하지않고 재밌었어요,1
덕분에 신티클로스에 관하여 찾아보고 크리스마스의 변질을 알게됨.,0
30번넘게본듯 배우들이연기나무잘함 특히김남길 진짜 사랑하는듯... 이영훈씨도 더 뜨기를 ㅜㅜㅜ연기실력아까워,1
감동스토리 꼭 봐야할영화,1
굿,1
이래서 잡영화는 보면안되..시간아깝다..,0
최고였습니다. 다시 또한번 보고싶네요. 아픈사실을 꼭 찝어주었습니다.,1
수정이는 한평생 사랑을 못해보다가 모든걸 포기하고 다가와준 윤재라는 첫사랑을 만나행복해하고 또 윤재는 수정이 아버지에 대한 마음의 빚까지 더해 수정이를 더욱 더 감싸주고 행복하게 만들어주는 모습을 보여줫어야지,0
별로.... 노잼... 잠이 오더라구욤... 조카랑 봤는데 지겨운지 몸을 비틀고... 지루했음...,0
하나 하나 너무 거지 같아서 말하기도 힘듦 공포영화 주제에 무섭지도 않으면서 짜증나기까지 한다,0
음악이 너무 좋은영화. 더불어 자기 인생을 돌아보기도 하고-,1
이거 머.. 로보캅은 지금봐도 정말 재밌는데 말이조 ..근대 .이건.허허....그래픽만 후진게아님,0
예고편에 낚이지마라!,0
의리로 1점,0
내인생 최악의 쓰레기영화.. 3류 에로물,0
진짜발연기였어요..내용도없고이건뭥미?,0
광기의 표상 킨스키의 삶에 대한 마지막 발악!,0
최고임,1
다시봐도 훌륭한 오락영화.,1
와..평점믿으면 안되겠네.. 싫어하는 말도 있다는게 충격이에요!!!!!!,1
와 근데 왜이분이저스티스리그맴버지?,1
엄청나다 정말-_- 비가스루나 노망들었나하는 생각이 들었던,0
"스토리 이상함, 앤딩 이상함, 주연보다 조연이 더 연기 잘함... 불륜을 아름답게 포장하고 싶었던거 같은데 상처받은 가족은 안중에도 없고 이기적임",0
어린애들이나 좋아하지 이런걸,0
유치원에 빅대디V 가 출동하면 어떨까?,0
웃기겠다....,1
"라도 썰고 돌아오겠다던 놈이,람만 잡고,돌아왔다,단맞고,구구리",0
따분함의 절정.,0
재밌는 찱흑들,0
주진모 헬기에서 내리는 장면. 그저 탄성만 나오더라능 세상에~남신강림 인간아님 느므 잘생김,1
1점도 아깝고 이거 쓰는것도아까워,0
말만 번지르르하게 써놓은 리뷰보고 봤다가 시간만날렸다. 정신이상있는 사람이 만들어놓은듯한 순억지인영화 스토리도 지저분하고 하품과 한숨밖에않나오는 애니,0
"애매하다,",0
행복하게 음악하고 있다는 느낌.,1
What the...,0
엄마랑 같이봤어요 ~~ 감동도 있고 .. 재미도있고... 좋았어요 !,1
아직도 비오늘날 서은기가 마루한테 고백한 장면이 아른거려요.. 최고의 장면 ..,1
당대 최고의 배우 야쿠쇼 쇼지의 열연이 돋보인다.,1
일제강점기라니! 언제적거임,0
ㅋㅋㅋㅋㅋ나는 마지막때 성우가 제일 웃겼음ㅋㅋㅋㅋㅋㅋㅋ센스돋넼ㅋㅋㅋㅋㅋ,1
말은 필요 없음..,1
전유치원(5살)때부터지금(13살)까지보고있어요~짱재밌어서5점줍니다,1
너무 기대했는지 재미없네...,0
갑군....갑양/....밀루유떼..,1
ckdg님 저에게 하는 얘긴 줄 알았네요 ㅋㅋㅋ,0
다큐는 못 만들겠고 영화는 찔러볼만 하니까 일단 비행기표 끊자,0
우려낸 사골뼈는 흔적도 없이 사라져버림...,0
보는 내내 정말 열받았던 영화,1
.,0
"시즌1은 무한점을 줘도 모자랄 정도로 좋다, 하지만 시즌2부터는 조금..",1
아무리 뻔한 얘기라도 마음이 훈훈해지는것은 사실이다. 행복은 쟁취하는것~~,1
한국 경찰을 있는그대로 정말 잘 표현한것같다 뭐든 귀찮아 대충 대충 그러면서 피해자를 겁주고 협박비슷하게하고 설량한사람을위해 있는 경찰은 거의 없다 다 자기위신을위한 경찰이고 안정적인 월급받는 철밥통에 목에 힘주는것이 일인 무능한 경찰이이 만더라,1
왜봣지 ㅡㅡ,0
진짜 재밋어,1
몇년이지나도 잊혀지지 않을 쓰래기,0
아포칼립토를 보는순간 경악을 금치못해,0
